dr7objid,ra,dec,label
588017949883498592,168.0748291015625,42.43680191040039,spiral
587742578071568582,229.53634643554688,15.418773651123049,elliptical
587734305419034858,343.35284423828125,0.5299631953239441,other
587739707420442870,240.1966247558593,18.07834243774414,spiral
587736618246340755,229.18505859375,32.29249954223633,spiral
587739721366831184,200.72821044921875,29.658992767333984,spiral
587745403604435560,123.56107330322266,9.141522407531738,spiral
587738065657069737,121.00863647460938,52.52018356323242,elliptical
588010880369164416,178.74615478515625,5.82693338394165,spiral
588017991773651175,227.7919464111328,7.672049999237059,other
587739406257815810,218.3596954345703,29.48152732849121,spiral
587735667454705720,218.0479278564453,54.09369659423828,elliptical
587725489986011309,251.6381683349609,63.65811920166016,elliptical
587725469588193613,116.1133041381836,36.98678970336914,other
587742610274582652,239.3466339111328,9.86255931854248,spiral
587742012746498160,183.49981689453125,21.645647048950195,other
587728879793013024,130.42324829101562,2.499479055404663,other
587741490375557245,177.83682250976562,29.928449630737305,other
587739811570254194,236.6412506103516,18.58911323547364,spiral
587739707959345319,244.8437957763672,16.440628051757812,other
587739707411988531,220.7556610107422,24.97761917114257,other
588010136803148084,136.38172912597656,52.37325668334961,elliptical
587737810650726578,139.22528076171875,63.796485900878906,spiral
588017627765276737,182.6250457763672,45.9588737487793,other
588010360689131780,162.3147735595703,5.762507915496826,spiral
587728668804055280,120.01181030273438,38.28848648071289,other
587738950959431747,210.0005645751953,34.12980651855469,other
587735346964725898,185.3709716796875,13.906708717346191,other
588010877689069743,188.5339813232422,3.8238821029663086,spiral
587728879268921504,159.63824462890625,3.825074434280396,spiral
587722981746016481,193.58401489257807,-1.0756269693374634,spiral
587734304341033280,333.6044616699219,-0.2625815570354461,other
587739406785708150,194.82696533203125,34.19064712524414,elliptical
587736540940664928,206.34341430664065,8.273876190185547,elliptical
587733409911734439,221.3301544189453,47.984962463378906,elliptical
587741421638189305,130.93450927734375,20.86688041687012,spiral
588017949352788059,187.19549560546875,43.2786750793457,spiral
587736941986316426,226.74832153320312,32.51102066040039,other
587728931879846033,134.3448486328125,48.07501602172852,spiral
587735348011795018,123.64208221435548,6.907700061798096,spiral
587733410994520382,244.32896423339844,35.95112609863281,elliptical
587741707804082292,162.2303009033203,24.604921340942383,other
588017704531066959,156.48179626464844,11.845276832580566,spiral
587739294549278939,161.4813995361328,32.1783447265625,other
588011101571842136,242.72740173339844,44.9857063293457,elliptical
587739132961357900,228.82164001464844,29.872344970703125,other
587738953101279356,194.6663513183593,38.13215637207031,other
588017626147455110,160.28253173828125,41.88896942138672,other
587733431922458926,251.665283203125,28.79431915283203,elliptical
587736541476290724,203.42202758789065,8.672981262207031,spiral
588017704538800225,174.50083923339844,13.098588943481444,spiral
587739706331758723,204.54446411132807,27.53468132019043,other
587726101491482828,231.9541015625,3.5257956981658936,other
588015507669057700,23.55327796936035,-1.1248433589935305,elliptical
587731511542284421,42.22799301147461,-0.9667571783065796,other
587739406267973788,241.7459716796875,20.16039085388184,spiral
587736808841085086,213.86753845214844,13.274864196777344,other
588017627234435208,202.02783203125,44.29479598999024,other
588297864192917673,175.43299865722656,47.051551818847656,other
587745244697329863,139.65765380859375,14.788657188415527,spiral
587734893288226937,175.92404174804688,10.245509147644045,spiral
588017111836393547,196.2324066162109,47.50363540649414,spiral
587742189368574139,185.66407775878903,24.33008575439453,other
587732579380101149,151.9740447998047,7.34446907043457,other
587741600421380201,184.7281646728516,26.3123722076416,other
587725550676279407,188.6104278564453,66.65339660644531,other
588017724933406813,175.8472442626953,7.162964344024658,spiral
587741725231874211,173.42608642578125,23.593908309936523,other
587739646747476045,173.76312255859375,31.492374420166016,spiral
587735235806560675,118.9109115600586,21.431453704833984,other
588017703463026839,169.85887145996094,12.042509078979492,elliptical
587735662086914087,152.22889709472656,37.6583251953125,other
587739827676971290,243.00526428222656,15.028306007385254,other
588848900979622099,164.5391082763672,0.7651540040969849,other
587734891683643457,189.8907623291016,9.036251068115234,other
587732771044196531,156.38356018066406,8.530740737915039,other
587728930268315700,133.35922241210938,45.7693977355957,other
587732053783609562,141.2779541015625,43.24678802490234,other
587722984437973151,210.9266052246093,0.9943779706954956,other
587731521734967533,117.8646240234375,29.03399085998535,elliptical
587732702862704761,152.8206787109375,6.591216564178467,other
588017109678686334,162.7081298828125,44.17105484008789,other
587739719770374207,234.84315490722656,19.707494735717773,other
587729386074603630,164.65554809570312,57.52416610717773,other
587736812600164761,241.136962890625,8.224688529968262,other
587736919971791278,246.0375061035156,25.816335678100582,spiral
587738617018646676,151.0175323486328,32.58616256713867,other
587725590386114736,264.27984619140625,55.021121978759766,spiral
588295842861285455,184.3173217773437,50.9548225402832,other
587728881418633335,164.62966918945312,5.624581336975098,spiral
587739457225162919,220.77169799804688,26.33643913269043,other
587729652352418210,254.50001525878903,32.92055130004883,other
587739829275721859,215.9337921142578,25.015012741088867,elliptical
587731173306729252,315.4104919433594,-0.1461622864007949,other
587734949653971268,125.65684509277344,7.003526210784912,other
587739608620138565,165.4195556640625,30.75945854187012,spiral
588017977810354246,159.20481872558594,36.26985168457031,other
588017978346766464,157.99462890625,36.36700820922852,spiral
587728931877290200,128.316162109375,44.04927444458008,elliptical
587725039021981804,188.7948760986328,-3.626707077026367,other
587738946685435966,189.766830444336,39.34539031982422,other
587738409258647677,166.64710998535156,13.374441146850586,other
587733196232917029,191.38284301757807,54.73759841918945,spiral
587736975271788738,229.83663940429688,27.783710479736328,other
588016877755498660,131.1155548095703,27.34235382080078,spiral
587729160054440197,227.46456909179688,4.375831127166748,other
588017627220148427,156.95404052734375,41.887306213378906,spiral
587738410861854947,149.23878479003906,12.679244041442873,elliptical
587736478136402325,236.76922607421875,7.868382453918457,elliptical
587738068342735012,120.76025390625,56.10673522949219,spiral
587741490373001350,171.21383666992188,29.480005264282227,elliptical
587729160577417318,195.6558532714844,6.001166820526123,other
587734947519398112,155.46546936035156,9.852477073669434,spiral
587742865817075816,165.2091522216797,17.594680786132812,other
588848899369468029,165.49168395996094,-0.526638388633728,spiral
587739377243193476,153.61935424804688,31.305320739746094,other
587733080274043069,176.54266357421875,54.46474075317383,spiral
587732134308610201,170.56228637695312,50.74232864379883,spiral
587729154134769683,181.3468475341797,64.50824737548828,spiral
588017566562123921,181.73095703125,12.506729125976562,other
587732577232224486,151.32717895507812,5.569667339324951,elliptical
587741817325027357,163.708251953125,23.961036682128903,other
587726033865736318,194.99549865722656,3.394039392471313,spiral
588017721713623145,169.0745849609375,41.88774108886719,other
588017978372325584,229.23800659179688,30.605138778686523,elliptical
587735240642789533,142.95889282226562,36.391632080078125,other
587742014351278196,169.1055908203125,22.013708114624023,other
587725469062398068,140.77523803710938,56.039306640625,other
587741531707474041,160.0965118408203,26.697566986083984,other
588017948285468794,206.59559631347656,40.27066802978516,spiral
587733608012054777,236.18896484375,46.43796920776367,elliptical
587739166775509254,245.2198028564453,21.3393611907959,elliptical
587739376165257453,143.66653442382812,27.2476749420166,other
587735347485933857,148.77394104003906,11.49759578704834,other
587726016681476231,184.3939819335937,3.58078670501709,other
587742189915406496,210.3728942871093,22.57306480407715,other
588013381669421291,181.36407470703125,51.276885986328125,spiral
587739828212859223,241.01568603515625,16.371925354003906,other
588023046937444586,130.4787139892578,16.971355438232422,other
587726032793174128,197.7085418701172,2.6006574630737305,other
587739506086772918,201.8641815185547,31.702381134033203,other
587731680112017582,120.1434555053711,30.94132232666016,other
587734622706532449,132.69989013671875,33.78409576416016,other
588017979440627903,215.92369079589844,36.29759979248047,other
587739158722969663,137.11224365234375,28.116857528686523,other
587729651811615001,247.71470642089844,39.98963165283203,other
587729653427142833,256.7651672363281,31.423704147338867,spiral
587735665847632096,228.03326416015625,48.781734466552734,elliptical
588009372301525066,183.015380859375,63.08623504638672,other
587742552289312865,214.84622192382807,18.60191345214844,elliptical
588017603604840585,166.94786071777344,42.66744995117188,other
587741829655953639,162.04638671875,23.586257934570312,other
587742901789589698,189.86984252929688,16.49163055419922,elliptical
587725981763567805,128.29713439941406,54.06280899047852,other
587738947194323309,118.68109130859376,18.600845336914062,other
587745970538348752,241.3188934326172,20.137569427490234,elliptical
587735489745977461,216.95822143554688,44.8926010131836,other
587741391574597793,148.9782257080078,27.45673561096192,elliptical
587738946662826176,129.951171875,25.02853202819824,spiral
587722982826574064,209.082275390625,-0.2848409116268158,other
587736977416650779,224.20193481445312,31.73052024841309,spiral
587742575918383270,216.0548858642578,16.674776077270508,other
587729652891910528,258.6640625,28.11937713623047,other
588017711509995677,202.6527709960937,50.40061569213867,spiral
587735743690440923,241.7910919189453,31.2395133972168,other
587739721366634591,200.16851806640625,29.616748809814453,other
588298662508888379,213.4535675048828,43.18795394897461,elliptical
587741603110518790,197.0379333496093,27.82659912109375,other
587739406791475289,210.27110290527344,32.01324462890625,elliptical
588018253752958992,227.5405731201172,43.99934387207031,spiral
587725818555924612,155.44488525390625,65.39661407470703,other
587736618790027273,244.3798065185547,24.2899169921875,spiral
587739652112580940,248.70025634765625,15.904061317443848,spiral
587729752747147785,255.51434326171875,33.6451416015625,spiral
587735241709715607,126.73176574707033,28.612380981445312,spiral
588013383267188764,139.6212615966797,42.50093078613281,elliptical
587741600950780026,165.78298950195312,25.409242630004883,elliptical
587741601489158341,169.52513122558594,26.26719665527344,spiral
588017979446263943,230.0863647460937,31.202157974243164,other
587741489834754333,167.74789428710938,28.509641647338867,other
587731511543857274,45.76544952392578,-0.9629439115524292,other
587742610805031139,224.7239227294922,13.470222473144531,other
587722983365411120,213.67532348632807,0.186417743563652,other
