dr7objid,ra,dec,label
587733608015790163,244.4823760986328,40.349708557128906,elliptical
588848900472373408,232.1875915527344,0.2649878561496734,other
588017704560820384,225.88726806640625,10.25008487701416,elliptical
588017991230685339,213.8043670654297,8.782011032104492,spiral
587736541474390154,199.01809692382807,8.892241477966309,spiral
587741708881887264,172.2683868408203,26.87948036193848,spiral
587739379911819392,212.6815490722656,30.754562377929688,other
587744728223842472,137.32101440429688,15.562390327453612,other
587738195042042110,122.27793884277344,54.009071350097656,spiral
587733411523985552,227.1336364746093,46.972599029541016,other
587725818573750504,241.2879180908203,54.489017486572266,elliptical
587731681187135810,121.87810516357422,34.01155090332031,elliptical
588016892250685482,159.2810516357422,39.77750778198242,spiral
587735349631975446,145.07391357421875,12.54987621307373,other
587736753003888657,238.7588806152344,35.235076904296875,other
587736963457286294,214.6998748779297,33.68561553955078,other
587731512071028809,23.69915771484375,-0.5957592129707336,spiral
587732702328782859,159.6215057373047,6.585631370544434,other
588297863644577920,141.8225860595703,37.84076690673828,spiral
587736584978629012,247.6607360839844,22.53077507019043,spiral
588009370684817548,155.8090057373047,58.45734786987305,spiral
587739809961148746,239.491439819336,16.324726104736328,other
587745402541637705,148.688232421875,13.859702110290527,elliptical
587736541478387875,208.29229736328125,8.557894706726074,other
587736804546248860,197.515853881836,14.800406455993652,spiral
587736547389931868,236.7946319580078,5.299106597900391,other
587736940371247321,214.882064819336,35.07771682739258,other
587725470134632556,135.3802947998047,54.29324722290039,spiral
587736543093653758,219.1463623046875,8.75042724609375,other
587725589848457330,262.8658142089844,56.73952102661133,other
588010360698831042,184.53610229492188,6.109311103820801,spiral
587730021717704888,219.1485748291016,5.539969444274902,spiral
588023048020688965,152.3320770263672,24.59568977355957,spiral
588017705071214701,164.0860137939453,12.820549011230469,other
588011219137462491,214.8072662353516,59.72357177734375,other
587726100415381761,226.5710906982422,2.991194248199463,other
587739405708165254,184.3114013671875,33.75740051269531,other
588015510366978297,54.56415557861328,1.0017662048339844,elliptical
587737810101797296,112.50638580322266,40.96873474121094,elliptical
587725474954412140,150.09133911132812,60.8959846496582,other
588017703476920604,202.35107421875,11.79703426361084,other
587745243084292278,134.35964965820312,12.285096168518066,other
587739610230947929,165.67733764648438,31.902782440185547,spiral
587739406233567432,153.64688110351562,30.166976928710938,spiral
587734622708105386,136.4259490966797,35.88193130493164,elliptical
587725550670381183,156.79933166503906,63.96890258789063,other
587744873716121907,132.14266967773438,11.819168090820312,spiral
587736781998260381,245.2745361328125,29.907384872436523,elliptical
587729409681522865,233.86431884765625,56.03264236450195,other
587733411516973060,204.01942443847656,53.87749099731445,elliptical
587731521207271584,137.05567932128906,43.39967727661133,spiral
587733410457846025,244.33624267578125,35.298343658447266,other
588848898837905587,177.73194885253906,-0.9164726734161376,spiral
588017978345062477,153.2742156982422,35.282012939453125,spiral
588017702388891731,169.0343780517578,11.048640251159668,other
587738067801669942,113.98348999023438,47.5280876159668,spiral
587741828582801440,163.55526733398438,22.94110107421875,other
588848899927834903,214.7085876464844,-0.0938028171658515,spiral
587738617567182941,183.0034942626953,38.086795806884766,spiral
587742568930541779,150.55235290527344,17.376436233520508,other
587731512608882812,25.893171310424805,-0.0368017815053463,elliptical
588848900995612738,201.06773376464844,0.8083576560020447,elliptical
588295841784201322,172.50881958007812,49.36103439331055,other
587730022793806101,224.6984100341797,5.862975597381592,elliptical
587736542020829458,221.15823364257807,7.839492321014404,spiral
587722982836797780,232.52667236328125,-0.3235048949718475,other
588018056202354713,252.0785675048828,27.36471176147461,elliptical
587739116316786909,137.14894104003906,28.212326049804688,elliptical
588017726544937148,178.04745483398438,8.456663131713867,other
587733604795744491,225.82012939453125,53.085426330566406,elliptical
587738947755376732,178.42633056640625,40.174442291259766,spiral
588017603612115038,189.70681762695312,43.89002990722656,spiral
587731869628170399,157.6043701171875,52.17415237426758,other
587739505543479417,184.381591796875,32.30436325073242,spiral
587732134312280145,183.6712341308593,51.55315780639648,elliptical
587739408408576140,226.9779510498047,28.408052444458008,other
587745540518052046,150.3809051513672,14.875950813293455,spiral
587726100950810785,223.29196166992188,3.571042060852051,other
587728949047197870,149.21417236328125,0.2087930738925933,elliptical
587742774027026508,192.48464965820312,17.145280838012695,spiral
588023669708816487,184.54150390625,20.35556030273437,other
587739294552031389,168.80064392089844,33.441627502441406,other
588017703488651485,229.3472442626953,8.80395793914795,spiral
587729407535349962,235.645263671875,52.77027893066406,elliptical
587739098597228654,176.59255981445312,37.89057159423828,other
588298661966905431,197.38357543945312,45.92742919921875,other
588017567097880705,179.0678253173828,13.042596817016602,spiral
587739157110063362,132.6143341064453,24.603269577026367,spiral
587739828202832059,217.9468688964844,23.766441345214844,spiral
588015508740505717,18.28423118591309,-0.366181880235672,spiral
587741707806638219,168.693359375,25.59567642211914,other
587735343723774128,139.29664611816406,8.640899658203125,elliptical
587722983366328540,215.7704620361328,0.18364217877388,spiral
587738570847813774,177.42449951171875,16.025373458862305,other
588023046948257873,155.72329711914062,24.60640335083008,elliptical
587731873387905219,123.25341796875,36.533016204833984,other
587742014347542626,160.0491943359375,20.91433906555176,other
587739608619024445,162.53114318847656,30.242616653442383,other
588007004722364592,224.6092224121093,58.68254089355469,other
588017606302498929,209.16065979003903,43.585784912109375,spiral
587739304757100680,193.8812561035156,35.347164154052734,elliptical
588017979413037071,138.49166870117188,30.612117767333984,other
588023670244900991,182.5815887451172,20.797706604003903,spiral
587733079197614229,166.6922607421875,52.47710037231445,other
588023046398869616,126.95086669921876,15.1064453125,other
587737808504946872,148.75010681152344,64.92364501953125,other
587736542023844012,228.04579162597656,6.9205732345581055,other
588023670245294198,183.5311737060547,20.65978240966797,spiral
587725552290693264,210.6444702148437,65.86754608154297,spiral
587741421635960925,126.12892150878906,18.59708976745605,spiral
587739844845764724,215.69546508789065,21.7688102722168,other
588017111829774370,173.759033203125,47.53448867797852,other
587742863678177413,185.7447052001953,16.95035171508789,other
587729160053588244,225.55682373046875,4.448032855987549,other
587728949051326592,158.58517456054688,0.0391324386000633,other
588023048018002005,145.82772827148438,22.89084243774414,other
587726016680493182,182.2398681640625,3.734307527542114,other
587725575888240688,259.9827575683594,60.14924621582031,other
587729387143692358,146.8206787109375,53.756961822509766,other
588018055120945389,236.2105255126953,38.642032623291016,other
587739097521848446,171.90806579589844,36.74592971801758,other
588017625615302773,174.73858642578125,43.74341583251953,spiral
588017991243399695,242.90235900878903,5.1992292404174805,other
587725490522751202,252.407455444336,64.098876953125,spiral
587731869633675397,178.27503967285156,55.11104583740234,spiral
587741830731857953,167.17022705078125,25.02866744995117,elliptical
588848901003346170,218.72085571289065,0.821281909942627,other
587725039553151113,175.7534942626953,-3.2145090103149414,other
587741816235425905,127.01372528076172,13.483390808105469,other
588017704552628303,206.8889923095703,12.290082931518556,spiral
587742190439628872,178.8084259033203,24.91433906555176,elliptical
587742189909246033,195.05935668945312,24.382369995117188,other
588015508746141879,31.224740982055664,-0.3523271977901459,other
587741709957660727,177.48733520507812,27.93889617919922,elliptical
587739814243926208,242.0145568847656,18.517677307128903,elliptical
587736941983170683,218.8045959472656,35.284461975097656,spiral
587739376159293691,130.1845245361328,21.31527137756348,elliptical
587731513689768062,42.161502838134766,0.740550696849823,other
588295841251000346,185.53224182128903,49.58777618408203,elliptical
587739828738850985,215.8688201904297,24.676963806152344,elliptical
587742013292609642,206.1097869873047,20.495651245117188,elliptical
587742060531482683,173.6112518310547,21.3249626159668,spiral
587731870700601458,152.66983032226562,51.5916862487793,other
587732050017648756,137.4921112060547,47.09798431396485,other
588023722321444933,226.68679809570312,20.20306968688965,elliptical
588017704005992557,184.13253784179688,12.742257118225098,elliptical
587736915683901547,231.95851135253903,10.15077018737793,elliptical
588015509273051217,8.386284828186035,0.1032934710383415,other
587729776911712445,224.31597900390625,-2.391245126724243,other
587741830191710416,159.22061157226562,23.47731208801269,other
587739721915629780,230.3728179931641,23.01675605773925,spiral
588017570315960448,201.56134033203125,11.633211135864258,spiral
587736478671110467,232.01173400878903,9.215299606323242,other
587738195043483848,125.52467346191406,56.716339111328125,other
587736584974303278,238.57086181640625,28.230653762817383,other
587725816407720092,153.99928283691406,63.203125,other
587738410334683331,171.95819091796875,14.4282865524292,spiral
587738067266895925,117.90882110595705,51.5972900390625,elliptical
587732591178743984,182.4125213623047,60.257232666015625,elliptical
587736808307556509,221.5272216796875,11.925732612609863,spiral
587727865646416079,122.5910873413086,40.3559799194336,spiral
587745541047779359,133.76834106445312,11.865004539489746,other
588010879841992870,200.9519805908203,5.337829113006592,other
587737826217754811,133.2289581298828,59.28069686889648,spiral
587725817478709403,141.85659790039062,60.37100601196289,spiral
587735490284093594,220.8961944580078,44.07946014404297,spiral
587738947204087929,139.5068359375,30.369598388671875,other
587739828203749498,220.013900756836,23.09395217895508,spiral
587726033851383914,162.1402587890625,3.3177876472473145,other
587728310176448578,169.3712615966797,3.54707932472229,other
587739630094712872,222.3489227294922,26.554828643798828,other
587726031707439250,170.3019256591797,1.6653684377670288,elliptical
587726015080104182,205.53466796875,2.1579439640045166,other
587735348031586502,169.15042114257812,14.0380220413208,elliptical
587731514216087624,18.17545890808105,1.1442300081253052,spiral
587729387688427659,178.0599365234375,60.34468460083008,spiral
587731499724767459,163.0538330078125,55.22018051147461,spiral
587741387812438383,126.26404571533205,18.787172317504883,elliptical
587732578309767329,160.00411987304688,6.931556701660156,other
588018090010870236,247.7006683349609,26.06982421875,elliptical
587742191510487090,171.4361572265625,25.28882598876953,spiral
587742061598146696,156.36756896972656,20.011699676513672,elliptical
588015507653591176,348.1526184082031,-1.186874270439148,other
