dr7objid,ra,dec,label
587741828585619605,170.55520629882812,23.756982803344727,other
587724650327769091,173.06126403808594,-1.7383946180343628,other
588009368547754002,140.1223602294922,55.10917282104492,spiral
587739809958068559,232.6827850341797,18.79214859008789,spiral
587726033302454517,134.67062377929688,2.078236818313598,other
588023048021803063,155.0512237548828,25.352357864379883,other
587738616487477419,166.2233123779297,35.70979309082031,other
588017990683721858,190.4775848388672,9.417268753051758,other
587742576457678986,221.69488525390625,16.044818878173828,elliptical
587725550131806285,149.48583984375,61.77098083496094,other
587737809037951199,133.70199584960938,59.40205001831055,spiral
587728906636493007,116.85257720947266,33.85736846923828,spiral
588017990689161261,202.99246215820312,8.929232597351074,other
587739809951842454,218.1488494873047,23.0891227722168,elliptical
587736619327357303,245.7642974853516,24.06586647033692,other
587732771044589792,157.27847290039062,8.47727108001709,spiral
587726014532550897,181.1523284912109,2.047515869140625,elliptical
588007004722692349,225.90147399902344,58.32212829589844,spiral
588017703482032231,214.22262573242188,10.79831314086914,other
587732577767063732,146.6161346435547,5.5745158195495605,other
587732153104138356,140.57630920410156,40.567901611328125,other
587732770520105126,185.9357452392578,9.338138580322266,other
587729228763299877,242.44679260253903,53.3212890625,other
587742610265210896,217.8231811523437,14.385066986083984,other
587738573532889153,197.7449645996093,39.09228897094727,other
588017719571972194,187.08639526367188,41.27434921264648,spiral
587726031707111494,169.5216064453125,1.5749465227127075,spiral
588007006314758178,139.52734375,57.83392333984375,spiral
587734949667668110,157.06297302246094,11.684114456176758,other
587742571608866963,163.652587890625,17.951662063598633,spiral
587741490898796764,143.52162170410156,23.937196731567383,spiral
587732050559696981,152.7437744140625,53.81029510498047,other
587735663160590486,151.70335388183594,38.42323303222656,elliptical
588297863658078330,182.10467529296875,46.84358596801758,other
587739648890634334,161.9295196533203,31.579479217529297,other
587738409256091812,160.66648864746094,12.749680519104004,other
587730023328710829,220.1283569335937,6.764851093292236,elliptical
587742572149997681,173.7288818359375,19.301719665527344,other
587738946679472347,172.2713623046875,38.82942581176758,other
587733410457977199,244.647689819336,35.16197967529297,other
587739407836512398,134.6840057373047,24.72649955749512,elliptical
588023670243131419,178.1795654296875,20.59381103515625,other
587725550655832353,116.47371673583984,40.170406341552734,other
588017724401516753,187.4129943847656,6.703529357910156,spiral
587735344262217913,142.83900451660156,9.624804496765137,other
587739459909910625,222.3873748779297,27.957874298095703,elliptical
587736478673207353,236.6622314453125,8.330038070678711,other
587733398114992435,254.34364318847656,26.15629196166992,other
587741603099377751,168.2211456298828,27.49398231506348,elliptical
587737934118322574,110.83790588378906,41.16331481933594,other
587731511537172668,30.568622589111328,-0.8980302810668945,spiral
588010359622467588,178.4733428955078,5.2741570472717285,other
588016893322395784,153.16978454589844,39.10417556762695,other
588017567632851031,174.52696228027344,13.23034954071045,elliptical
587739406755365262,119.31180572509766,15.741697311401367,spiral
587733429237645471,232.9137115478516,49.85102462768555,spiral
587726102019506383,211.84263610839844,4.968352794647217,elliptical
588017724396339236,175.47694396972656,6.586010932922363,elliptical
587732591720398942,204.02297973632807,59.32555389404297,other
588017703460208789,163.3175811767578,11.638901710510254,other
587729751671374068,251.3807830810547,37.11033248901367,other
588007004699361321,127.8452377319336,49.22727966308594,other
587739457225556088,221.668685913086,26.12837791442871,other
587731890575638531,169.40872192382812,56.45436096191406,elliptical
587739408374825083,137.83872985839844,26.421730041503903,other
587742015428296819,177.13809204101562,23.54052925109864,other
588010359088152733,184.3427734375,4.956360340118408,spiral
587729409149567310,245.6434631347656,47.33795928955078,spiral
587729387691245728,191.2321319580078,60.41930770874024,spiral
588848899380871327,191.5956420898437,-0.5154194831848145,elliptical
587726032780066925,167.7021484375,2.471855878829956,elliptical
587745540510056557,132.03578186035156,11.036786079406738,other
588009372836823179,175.1349639892578,63.08125686645508,other
587739827132170419,224.92384338378903,21.08008003234864,other
587731187804930224,338.0248107910156,1.1318219900131226,other
588023669706260691,178.33189392089844,20.25485038757324,spiral
587733429774123180,232.43435668945312,50.849708557128906,elliptical
587731868551413939,148.4095458984375,48.38992691040039,other
587739810500837521,245.786361694336,14.12314510345459,other
587741817322274942,157.06199645996094,22.896800994873047,other
587732482750218418,186.678451538086,49.41671371459961,spiral
587726032263839888,214.9309539794922,1.7517759799957275,spiral
587739407313731792,170.35800170898438,34.204227447509766,other
588017565490085991,185.72999572753903,11.766277313232422,other
588010360144724177,145.0216827392578,4.623040199279785,other
588010358547873942,176.60104370117188,4.443233489990234,other
587726031694135435,139.99871826171875,0.9309568405151368,other
587729388222677133,166.20094299316406,59.59961318969727,other
587732136990802043,162.0449676513672,51.35075759887695,elliptical
587738617828081841,161.7418670654297,35.69468307495117,spiral
587735344795812027,135.36367797851562,8.871574401855469,other
587732484365746375,204.07440185546875,49.062259674072266,spiral
587725552813736071,137.83111572265625,60.02181625366211,other
587742189914357858,207.7156524658203,22.90649604797364,elliptical
588010879836553301,188.4786529541016,5.550166606903076,other
587738410866966692,161.1207733154297,14.116780281066896,elliptical
588007004189425843,236.0978546142578,52.56837844848633,spiral
587725994109174086,247.17970275878903,49.06108093261719,other
587732582588809253,151.93174743652344,55.82624816894531,other
587729752742232082,246.9982452392578,42.84608459472656,elliptical
588017722256916611,188.9322967529297,43.28888320922852,spiral
588297863634682233,120.40348052978516,24.43889236450196,other
587742013829611654,206.5657196044922,21.00762367248535,other
587738947222175906,189.51315307617188,39.888214111328125,spiral
588016890638172273,154.4995880126953,37.25411987304688,elliptical
587731680114835696,125.31366729736328,35.75428009033203,spiral
588017721713033443,167.3333282470703,41.68803405761719,other
587729386068181162,142.25100708007812,50.78804016113281,spiral
587741724975825068,204.2616577148437,22.816123962402344,other
587739459372318870,220.5450439453125,28.141319274902344,elliptical
588011219675709655,220.5581817626953,58.552490234375,other
587739706336149651,215.41061401367188,25.44705009460449,spiral
588017991228129511,207.9136505126953,9.104578971862791,spiral
587729227685888170,230.8834686279297,58.71104049682617,other
588007004731146335,247.65103149414065,44.39704895019531,spiral
587739721378758809,230.145263671875,22.73179626464844,other
587739375626420286,139.24050903320312,25.00218963623047,other
587733440518554009,251.31044006347656,31.123798370361328,other
587732482746614018,174.1412811279297,48.8641242980957,elliptical
587739131344453838,212.51882934570312,33.66412734985352,spiral
587742188843237480,213.98049926757807,21.10968589782715,elliptical
587732134304350282,156.20982360839844,47.66944122314453,spiral
587742552287084729,209.65235900878903,19.421550750732425,elliptical
587739609698533495,177.74249267578125,32.827205657958984,spiral
587731870169890984,175.47891235351562,55.4669303894043,elliptical
588018253225984240,249.0701446533203,29.173324584960938,other
587725041706991800,190.2948303222656,-1.5905470848083496,other
587739610228850778,160.13197326660156,31.03713798522949,other
588017702397411485,188.9059295654297,11.474223136901855,other
587742572688506927,177.7114715576172,20.048847198486328,other
587732581517230320,160.81179809570312,57.16147232055664,spiral
587725552265724298,114.06280517578124,39.444766998291016,other
587728670418469202,126.1242904663086,45.86131286621094,other
587726014011408563,217.07667541503903,1.129569172859192,spiral
587725471210799149,141.8435516357422,58.69832992553711,spiral
587724648727249031,196.1334991455078,-3.019103765487671,other
587739827133874324,228.8805084228516,19.795652389526367,spiral
587732135920533651,174.94528198242188,52.43386459350586,spiral
587738570849190046,180.66632080078125,16.075347900390625,spiral
587728949586821184,155.5221405029297,0.4238254725933075,other
587736546851094842,232.2721405029297,5.410066604614258,spiral
587742012732866570,150.5906219482422,17.861257553100586,other
587739815320420392,248.18756103515625,16.433298110961914,other
587739405720223882,216.4282684326172,29.726703643798828,other
588015509264203903,348.14825439453125,0.1519677191972732,elliptical
587736975806955562,225.8837432861328,29.839963912963867,other
588017625610518761,160.2498321533203,41.570533752441406,spiral
587722983909753188,230.7054138183593,0.4368374943733215,spiral
587739814779486536,239.3074493408203,20.308368682861328,other
587726015090327682,228.89288330078125,1.6185550689697266,other
588017626163314823,209.65750122070312,42.00067138671875,spiral
587733442118483994,229.2211303710937,49.09595489501953,other
587722983894417497,195.6024627685547,0.4767602384090423,elliptical
587731511537369278,30.93910026550293,-0.9609400033950806,elliptical
587735044142858774,116.22970581054688,20.49734306335449,spiral
588023047481131217,146.0553741455078,22.51985740661621,spiral
587738953104490636,203.78746032714844,36.907527923583984,other
588013382735298681,154.0224609375,47.765403747558594,elliptical
587725550653997438,113.85071563720705,36.643463134765625,other
588017722256654476,188.0248260498047,43.40785598754883,other
587739407830089756,120.89749908447266,17.573448181152344,other
587739844310925490,220.4654235839844,20.233842849731445,spiral
587732049480908879,138.25660705566406,47.023887634277344,other
587742610272944565,235.6648101806641,10.730927467346191,spiral
587742576462397640,232.5827789306641,13.4573335647583,elliptical
587725980153806945,132.02978515625,54.72385787963867,spiral
587739158722576491,136.24005126953125,27.727628707885746,elliptical
587736546311602466,226.3183441162109,5.450922966003418,elliptical
588017991229046981,210.06040954589844,8.967052459716797,other
587730022262964565,238.42303466796875,4.177356243133545,spiral
587729752213618739,259.7131652832031,27.054458618164062,elliptical
587739707420836301,241.17794799804688,17.764923095703125,other
587733605331828928,223.46788024902344,54.34213638305664,elliptical
587741489285365969,137.38742065429688,20.407590866088867,spiral
587736781993869602,236.09371948242188,36.17829132080078,elliptical
587741490353340698,124.29275512695312,15.915980339050291,spiral
587741727114264677,181.73057556152344,25.623510360717773,elliptical
587739845394104590,242.27163696289065,14.506235122680664,other
587724648188674179,192.3322296142578,-3.405557155609131,spiral
587738197189001410,118.72694396972656,53.84627151489258,spiral
587741727118917744,193.51873779296875,25.537580490112305,spiral
587742550681125070,220.3729705810547,16.52945899963379,spiral
587735042545811568,146.2478790283203,37.228515625,other
588848901537792178,213.15054321289065,1.0579017400741575,elliptical
